#Data tag : 24v2 , Norm tag: None
#run:fill,time,ncms,hltpath,delivered(/nb),recorded(/nb)
375413:9281,10/20/23 03:32:55,620,HLT_HIL2SingleMu7_v3,0.038255704,0.034364321
375415:9281,10/20/23 08:06:50,82,HLT_HIL2SingleMu7_v3,0.002439616,0.002316948
375440:9282,10/20/23 12:12:23,269,HLT_HIL2SingleMu7_v3,0.021596233,0.019295573
375441:9282,10/20/23 14:04:50,610,HLT_HIL2SingleMu7_v3,0.030021198,0.027554466
375448:9283,10/20/23 20:39:49,169,HLT_HIL2SingleMu7_v3,0.013574391,0.011863475
375455:9284,10/21/23 02:24:53,170,HLT_HIL2SingleMu7_v3,0.013854953,0.013038381
375463:9285,10/21/23 05:56:20,731,HLT_HIL2SingleMu7_v3,0.048123950,0.045671218
375465:9285,10/21/23 10:49:03,163,HLT_HIL2SingleMu7_v3,0.005527283,0.005268935
375483:9288,10/21/23 16:34:07,1038,HLT_HIL2SingleMu7_v3,0.058250768,0.055041910
375491:9289,10/22/23 01:55:55,622,HLT_HIL2SingleMu7_v3,0.045116096,0.043240091
375507:9291,10/22/23 14:08:43,995,HLT_HIL2SingleMu7_v3,0.059555913,0.056374119
375513:9292,10/22/23 23:45:02,1249,HLT_HIL2SingleMu7_v3,0.061049254,0.057547134
375530:9294,10/23/23 14:08:47,231,HLT_HIL2SingleMu7_v3,0.017588277,0.016201592
375531:9294,10/23/23 15:41:17,618,HLT_HIL2SingleMu7_v3,0.028486277,0.026764249
375545:9296,10/24/23 01:00:01,159,HLT_HIL2SingleMu7_v3,0.012752691,0.012158341
375549:9297,10/24/23 04:32:01,272,HLT_HIL2SingleMu7_v3,0.021144679,0.019971304
375658:9305,10/25/23 17:51:23,583,HLT_HIL2SingleMu7_v3,0.036909245,0.034607407
375659:9305,10/25/23 21:41:12,419,HLT_HIL2SingleMu7_v3,0.012728126,0.012221111
375665:9306,10/26/23 03:01:54,789,HLT_HIL2SingleMu7_v3,0.043137847,0.040669391
375666:9306,10/26/23 08:11:22,211,HLT_HIL2SingleMu7_v3,0.005503064,0.005275409
375695:9309,10/26/23 16:35:48,23,HLT_HIL2SingleMu7_v3,0.002645697,0.002433459
375696:9309,10/26/23 16:46:11,6,HLT_HIL2SingleMu7_v3,0.000508824,0.000501267
375697:9309,10/26/23 16:50:58,817,HLT_HIL2SingleMu7_v3,0.041458249,0.039413354
375703:9310,10/27/23 02:36:37,847,HLT_HIL2SingleMu7_v3,0.046950565,0.045162788
375738:9312,10/27/23 16:07:10,56,HLT_HIL2SingleMu7_v3,0.004467467,0.004051235
375739:9312,10/27/23 16:31:41,187,HLT_HIL2SingleMu7_v3,0.014519618,0.013846581
375740:9312,10/27/23 17:51:11,59,HLT_HIL2SingleMu7_v3,0.003698210,0.003275268
375744:9312,10/27/23 18:24:05,151,HLT_HIL2SingleMu7_v3,0.007561762,0.007012080
375746:9312,10/27/23 19:33:01,899,HLT_HIL2SingleMu7_v3,0.023431488,0.022219375
375754:9314,10/28/23 08:35:33,916,HLT_HIL2SingleMu7_v3,0.045782932,0.043354444
375776:9316,10/28/23 21:13:56,43,HLT_HIL2SingleMu7_v3,0.003470775,0.003281744
375790:9317,10/29/23 03:48:24,1252,HLT_HIL2SingleMu7_v3,0.061939946,0.058814793
375820:9319,10/29/23 18:09:58,29,HLT_HIL2SingleMu7_v3,0.003444256,0.003189213
375823:9319,10/29/23 18:31:18,554,HLT_HIL2SingleMu7_v3,0.035704598,0.033725888
#Summary:
#hltpath,nfill,nrun,ncms,totdelivered(/nb),totrecorded(/nb)
#HLT_HIL2SingleMu7_v3,53,78,31142,1.749629995,1.644322941
#
#Sum delivered  : 1.749629995
#Sum recorded : 1.644322941
#Check JSON:
