#Data tag : 24v2 , Norm tag: None
#run:fill,time,ncms,hltpath,delivered(/nb),recorded(/nb)
388048:10349,11/11/24 05:19:57,24,HLT_HIL2SingleMu7_v7,0.003206472,0.002221487
388049:10349,11/11/24 05:31:05,25,HLT_HIL2SingleMu7_v7,0.003112390,0.002407966
388050:10349,11/11/24 05:42:25,28,HLT_HIL2SingleMu7_v7,0.003238304,0.002867657
388056:10350,11/11/24 09:01:17,317,HLT_HIL2SingleMu7_v7,0.032701677,0.031334669
388090:10355,11/11/24 21:52:47,212,HLT_HIL2SingleMu7_v7,0.021765033,0.020234587
388091:10355,11/11/24 23:17:55,112,HLT_HIL2SingleMu7_v7,0.008113500,0.007511327
388092:10355,11/12/24 00:03:14,609,HLT_HIL2SingleMu7_v7,0.026292739,0.025128094
388095:10356,11/12/24 06:45:48,727,HLT_HIL2SingleMu7_v7,0.053411027,0.050212476
388096:10356,11/12/24 11:31:48,145,HLT_HIL2SingleMu7_v7,0.004990701,0.004792737
388121:10358,11/12/24 16:39:59,81,HLT_HIL2SingleMu7_v7,0.011715938,0.010600948
388122:10358,11/12/24 17:12:56,172,HLT_HIL2SingleMu7_v7,0.023255240,0.021938852
388168:10361,11/13/24 19:22:43,281,HLT_HIL2SingleMu7_v7,0.033679448,0.031886658
388170:10361,11/13/24 21:15:45,138,HLT_HIL2SingleMu7_v7,0.010778657,0.010213506
388171:10361,11/13/24 22:12:10,149,HLT_HIL2SingleMu7_v7,0.008928513,0.008494366
388192:10362,11/14/24 04:06:44,174,HLT_HIL2SingleMu7_v7,0.013647435,0.012921087
388305:10374,11/15/24 01:37:36,106,HLT_HIL2SingleMu7_v7,0.015069096,0.013886678
388306:10374,11/15/24 02:21:48,229,HLT_HIL2SingleMu7_v7,0.023511511,0.022253431
388349:10375,11/15/24 12:02:08,8,HLT_HIL2SingleMu7_v7,0.000976385,0.000577367
388350:10375,11/15/24 12:08:51,259,HLT_HIL2SingleMu7_v7,0.034720202,0.032735391
388353:10375,11/15/24 13:58:53,704,HLT_HIL2SingleMu7_v7,0.041140275,0.039147905
388362:10376,11/15/24 21:20:18,22,HLT_HIL2SingleMu7_v7,0.003251714,0.002886420
388368:10377,11/16/24 00:43:07,49,HLT_HIL2SingleMu7_v7,0.006996071,0.006232228
388369:10377,11/16/24 01:03:55,273,HLT_HIL2SingleMu7_v7,0.037429383,0.033536556
388390:10377,11/16/24 04:59:04,450,HLT_HIL2SingleMu7_v7,0.020457675,0.019453093
388401:10378,11/16/24 10:40:37,748,HLT_HIL2SingleMu7_v7,0.077436985,0.073121236
388402:10378,11/16/24 15:34:19,276,HLT_HIL2SingleMu7_v7,0.012262895,0.011710956
388418:10379,11/16/24 19:54:35,36,HLT_HIL2SingleMu7_v7,0.005158346,0.003579737
388419:10379,11/16/24 20:10:00,1090,HLT_HIL2SingleMu7_v7,0.087024549,0.082754697
388425:10380,11/17/24 05:58:38,457,HLT_HIL2SingleMu7_v7,0.043815958,0.041554684
388450:10381,11/17/24 13:16:59,416,HLT_HIL2SingleMu7_v7,0.051529764,0.047563326
388468:10382,11/17/24 18:53:24,1104,HLT_HIL2SingleMu7_v7,0.087126650,0.083372036
388475:10383,11/18/24 05:03:50,179,HLT_HIL2SingleMu7_v7,0.026033337,0.024467432
388476:10383,11/18/24 06:16:30,393,HLT_HIL2SingleMu7_v7,0.042733358,0.040840300
388556:10387,11/19/24 04:38:32,15,HLT_HIL2SingleMu7_v7,0.001208064,0.001080786
388574:10388,11/19/24 10:05:20,92,HLT_HIL2SingleMu7_v7,0.013452923,0.012313864
388575:10388,11/19/24 10:42:41,81,HLT_HIL2SingleMu7_v7,0.011853063,0.010198707
388576:10388,11/19/24 11:15:53,57,HLT_HIL2SingleMu7_v7,0.008313403,0.007139945
388577:10388,11/19/24 11:39:30,89,HLT_HIL2SingleMu7_v7,0.011456092,0.010206516
388578:10388,11/19/24 12:15:40,53,HLT_HIL2SingleMu7_v7,0.005794027,0.005062397
388579:10388,11/19/24 12:37:48,90,HLT_HIL2SingleMu7_v7,0.008483446,0.007617987
388582:10388,11/19/24 13:53:25,65,HLT_HIL2SingleMu7_v7,0.004463684,0.004137716
388583:10388,11/19/24 14:23:11,148,HLT_HIL2SingleMu7_v7,0.008534981,0.008100126
388613:10391,11/19/24 20:31:00,76,HLT_HIL2SingleMu7_v7,0.010869416,0.010028506
388620:10392,11/19/24 23:46:04,163,HLT_HIL2SingleMu7_v7,0.023908913,0.021258535
388621:10392,11/20/24 00:51:00,11,HLT_HIL2SingleMu7_v7,0.001608919,0.001185621
388622:10392,11/20/24 00:58:28,373,HLT_HIL2SingleMu7_v7,0.041479073,0.039167451
388624:10392,11/20/24 03:28:55,20,HLT_HIL2SingleMu7_v7,0.001485096,0.001388420
388710:10397,11/21/24 01:33:53,62,HLT_HIL2SingleMu7_v7,0.008761156,0.007811213
388711:10397,11/21/24 01:59:31,150,HLT_HIL2SingleMu7_v7,0.021975316,0.020045794
388713:10397,11/21/24 03:00:59,893,HLT_HIL2SingleMu7_v7,0.063215050,0.059913634
388733:10398,11/21/24 15:21:53,120,HLT_HIL2SingleMu7_v7,0.017429438,0.015471458
388734:10398,11/21/24 16:11:26,10,HLT_HIL2SingleMu7_v7,0.001464370,0.001239901
388735:10398,11/21/24 16:17:12,73,HLT_HIL2SingleMu7_v7,0.010669092,0.009716922
388736:10398,11/21/24 16:48:40,7,HLT_HIL2SingleMu7_v7,0.001019942,0.000625224
388737:10398,11/21/24 16:52:33,169,HLT_HIL2SingleMu7_v7,0.021232252,0.018572136
388738:10398,11/21/24 17:59:29,3,HLT_HIL2SingleMu7_v7,0.000308452,0.000166349
388739:10398,11/21/24 18:03:33,39,HLT_HIL2SingleMu7_v7,0.003785385,0.003362226
388740:10398,11/21/24 18:21:44,28,HLT_HIL2SingleMu7_v7,0.002503249,0.002089334
388741:10398,11/21/24 18:34:05,400,HLT_HIL2SingleMu7_v7,0.025166745,0.022512109
388742:10398,11/21/24 21:11:12,46,HLT_HIL2SingleMu7_v7,0.002038887,0.001754345
388743:10398,11/21/24 21:34:04,12,HLT_HIL2SingleMu7_v7,0.000430212,0.000298137
388744:10398,11/21/24 21:40:28,2,HLT_HIL2SingleMu7_v7,0.000082847,0.000002764
388745:10398,11/21/24 21:44:06,25,HLT_HIL2SingleMu7_v7,0.001007242,0.000983839
388750:10400,11/22/24 03:00:17,919,HLT_HIL2SingleMu7_v7,0.091332282,0.086477403
388769:10401,11/22/24 13:43:35,413,HLT_HIL2SingleMu7_v7,0.048464837,0.046034645
388784:10404,11/23/24 02:14:27,517,HLT_HIL2SingleMu7_v7,0.060089220,0.057102263
#Summary:
#hltpath,nfill,nrun,ncms,totdelivered(/nb),totrecorded(/nb)
#HLT_HIL2SingleMu7_v7,40,102,22951,1.685530976,1.571723072
#
#Sum delivered  : 1.685530976
#Sum recorded : 1.571723072
#Check JSON:
#(run,ls) in json but not in results: [(387985, 663), (387999, 149), (388049, 26), (388735, 74)]
